ID	101000000	1.0	DARK_GRAY	-7.899949	42.703341	29.899763
ID	101000001	1.0	BLUE	-9.138062	44.397218	33.340007
ID	101010001	1.0	BLUE	-3.124407	-45.568140	54.984401
ID	101010000	1.0	DARK_GRAY	0.550900	-44.387549	56.088214
ID	101020000	1.0	DARK_GRAY	-14.435375	34.839903	84.827952
ID	101020001	1.0	BLUE	-14.055358	37.020317	81.526599
ID	101030000	1.0	DARK_GRAY	40.253859	-6.621151	76.322513
ID	101030001	1.0	BLUE	42.391618	-9.860256	75.490055
ID	101040001	1.0	BLUE	10.078235	9.859935	59.335865
ID	101040000	1.0	DARK_GRAY	13.643941	11.106187	60.565579
ID	101050000	1.0	DARK_GRAY	-15.989599	36.520357	46.428932
ID	101050001	1.0	BLUE	-18.509946	37.634718	43.576723
ID	101060000	1.0	DARK_GRAY	33.633771	28.679642	32.895772
ID	101060001	1.0	BLUE	33.299280	24.673909	33.121519
ID	101070000	1.0	DARK_GRAY	9.725292	41.336851	79.937113
ID	101070001	1.0	BLUE	13.495513	40.318130	79.028956
ID	101080000	1.0	DARK_GRAY	22.905598	31.490249	72.057836
ID	101080001	1.0	BLUE	24.190388	28.933719	69.247783
ID	101090001	1.0	BLUE	-23.532577	-14.363971	83.662386
ID	101090000	1.0	DARK_GRAY	-25.723514	-11.656078	81.792953
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000
Link	100150000	:	101040000
Link	100450000	:	100950000
Link	100090000	:	100850000
Link	100470000	:	100590000
Link	100440000	:	101090000
Link	100410000	:	100560000
Link	100420000	:	100610000
Link	100260000	:	100970000
Link	100460000	:	101020000

SCENE
SceneNumber	5	CurrentTime	5.000099999998435E-4
ID	100000000	1.0	DARK_GRAY	-23.102276	22.099571	55.564499
ID	100000001	1.0	BLUE	-21.557375	19.764066	52.757783
ID	100010001	1.0	BLUE	-38.067543	-42.451169	49.826839
ID	100010000	1.0	DARK_GRAY	-39.732779	-45.977983	49.099464
ID	100020000	1.0	DARK_GRAY	-12.650703	-30.660150	61.544664
ID	100020001	1.0	BLUE	-11.412739	-32.534880	64.899225
ID	100030000	1.0	DARK_GRAY	41.987376	31.040830	24.598332
ID	100030001	1.0	BLUE	41.834411	28.410148	27.596237
ID	100040001	1.0	BLUE	-48.495599	-14.921091	57.329245
ID	100040000	1.0	DARK_GRAY	-44.795625	-14.490129	58.752457
ID	100050001	1.0	BLUE	35.407828	48.406206	77.911463
ID	100050000	1.0	DARK_GRAY	38.558778	48.152553	75.452779
ID	100060001	1.0	BLUE	32.860840	-5.205590	18.693789
ID	100060000	1.0	DARK_GRAY	30.309180	-7.477415	16.663905
ID	100070001	1.0	BLUE	35.760585	11.044995	71.681204
ID	100070000	1.0	DARK_GRAY	34.517321	14.542100	73.239277
ID	100080000	1.0	DARK_GRAY	-27.255912	46.345849	38.198750
ID	100080001	1.0	BLUE	-27.823522	42.545254	39.041900
ID	100090001	1.0	BLUE	11.191425	3.297888	33.477140
ID	100090000	1.0	DARK_GRAY	11.208160	7.203457	32.647612
ID	100100000	1.0	DARK_GRAY	-8.331243	-28.974077	72.190256
ID	100100001	1.0	BLUE	-9.395256	-25.947354	69.731517
ID	100110001	1.0	BLUE	-24.559323	-24.852641	61.966888
ID	100110000	1.0	DARK_GRAY	-24.459103	-27.628746	64.828590
ID	100120000	1.0	DARK_GRAY	38.003940	-24.042681	12.657237
ID	100120001	1.0	BLUE	35.996590	-27.355862	11.535217
ID	100130000	1.0	DARK_GRAY	12.987195	10.015421	20.984326
ID	100130001	1.0	BLUE	10.635780	12.669993	19.146029
ID	100140000	1.0	DARK_GRAY	39.792109	44.503696	2.958463
ID	100140001	1.0	BLUE	41.994268	47.078481	5.170729
ID	100150000	1.0	DARK_GRAY	17.344789	11.770211	59.430538
ID	100150001	1.0	BLUE	16.921297	11.573384	55.442357
ID	100160000	1.0	DARK_GRAY	-3.214002	-8.515993	43.660415
ID	100160001	1.0	BLUE	-4.225032	-12.040770	45.296168
ID	100170001	1.0	BLUE	36.226926	-14.862666	30.151995
ID	100170000	1.0	DARK_GRAY	36.390011	-15.133893	26.151012
ID	100180001	1.0	BLUE	-43.966676	-10.742860	22.014845
ID	100180000	1.0	DARK_GRAY	-45.586019	-13.126263	24.745810
ID	100190001	1.0	BLUE	-0.539496	20.877322	84.327879
ID	100190000	1.0	DARK_GRAY	1.079991	17.461972	82.943528
ID	100200000	1.0	DARK_GRAY	19.816616	29.523701	45.224757
ID	100200001	1.0	BLUE	17.427349	27.860401	47.887575
ID	100210001	1.0	BLUE	-14.286926	-22.505774	63.321348
ID	100210000	1.0	DARK_GRAY	-13.020839	-19.622562	60.853974
ID	100220001	1.0	BLUE	28.196526	12.745776	26.944961
ID	100220000	1.0	DARK_GRAY	25.545069	12.120022	29.868857
ID	100230000	1.0	DARK_GRAY	-32.328926	38.375364	72.811864
ID	100230001	1.0	BLUE	-32.082923	34.521756	73.988259
ID	100240001	1.0	BLUE	25.067306	1.397196	86.112235
ID	100240000	1.0	DARK_GRAY	27.169272	3.771384	88.566859
ID	100250001	1.0	BLUE	-13.496085	-36.983654	66.447736
ID	100250000	1.0	DARK_GRAY	-14.627579	-39.859750	69.022262
ID	100260000	1.0	DARK_GRAY	-29.955311	29.144752	64.238157
ID	100260001	1.0	BLUE	-31.404297	26.497416	61.622243
ID	100270000	1.0	DARK_GRAY	30.971403	-44.153047	64.338440
ID	100270001	1.0	BLUE	28.046727	-43.477906	67.007391
ID	100280000	1.0	DARK_GRAY	14.711166	-8.181477	60.138998
ID	100280001	1.0	BLUE	16.340937	-4.783932	61.403687
ID	100290001	1.0	BLUE	-29.619449	-11.574127	83.503359
ID	100290000	1.0	DARK_GRAY	-29.138645	-15.483329	83.172355
ID	100300001	1.0	BLUE	45.825842	32.811947	79.251124
ID	100300000	1.0	DARK_GRAY	42.813678	32.272807	81.798253
ID	100310000	1.0	DARK_GRAY	-2.995746	28.345403	10.757016
ID	100310001	1.0	BLUE	-0.400495	25.356305	11.361481
ID	100320000	1.0	DARK_GRAY	19.157788	-15.626950	84.570577
ID	100320001	1.0	BLUE	15.397144	-15.061050	85.762155
ID	100330000	1.0	DARK_GRAY	5.623718	10.301404	15.269175
ID	100330001	1.0	BLUE	4.529932	12.800362	12.322462
ID	100340001	1.0	BLUE	5.345648	37.770256	37.180437
ID	100340000	1.0	DARK_GRAY	7.090185	34.578008	35.562188
ID	100350001	1.0	BLUE	20.614998	44.284816	7.918848
ID	100350000	1.0	DARK_GRAY	17.415335	41.940934	8.524343
ID	100360001	1.0	BLUE	2.817207	26.845723	66.746198
ID	100360000	1.0	DARK_GRAY	3.762669	26.659413	70.587301
ID	100370000	1.0	DARK_GRAY	-6.163934	-41.606806	31.507921
ID	100370001	1.0	BLUE	-3.074118	-41.136466	34.005066
ID	100380001	1.0	BLUE	21.101078	-42.192589	23.072751
ID	100380000	1.0	DARK_GRAY	23.359409	-39.109232	24.249944
ID	100390001	1.0	BLUE	-31.215993	18.817058	72.563631
ID	100390000	1.0	DARK_GRAY	-34.485820	19.652851	74.635446
ID	100400001	1.0	BLUE	-20.146990	-1.619788	79.727517
ID	100400000	1.0	DARK_GRAY	-22.504399	-1.368946	76.518074
ID	100410000	1.0	DARK_GRAY	-24.962844	-35.436491	42.129717
ID	100410001	1.0	BLUE	-27.768166	-36.882099	39.664139
ID	100420001	1.0	BLUE	41.303915	14.917944	34.505692
ID	100420000	1.0	DARK_GRAY	43.679995	16.437691	31.717458
ID	100430000	1.0	DARK_GRAY	-42.624044	33.048408	71.633896
ID	100430001	1.0	BLUE	-42.809562	36.575257	69.789896
ID	100440000	1.0	DARK_GRAY	-22.415631	-18.904583	82.717486
ID	100440001	1.0	BLUE	-25.619651	-17.881216	80.588895
ID	100450001	1.0	BLUE	-6.874824	-12.690151	7.021718
ID	100450000	1.0	DARK_GRAY	-4.230652	-9.905488	8.162113
ID	100460001	1.0	BLUE	-20.455962	27.887578	84.092837
ID	100460000	1.0	DARK_GRAY	-16.573652	28.791761	84.302130
ID	100470001	1.0	BLUE	-12.397572	-41.799903	5.392537
ID	100470000	1.0	DARK_GRAY	-9.952292	-43.763935	7.875325
ID	100480001	1.0	BLUE	-17.683686	-4.611048	73.753231
ID	100480000	1.0	DARK_GRAY	-17.173321	-1.115965	75.591228
ID	100490001	1.0	BLUE	42.111431	35.970549	78.395908
ID	100490000	1.0	DARK_GRAY	40.833083	38.183129	81.464650
ID	100500001	1.0	BLUE	-37.319474	21.748498	79.920823
ID	100500000	1.0	DARK_GRAY	-35.148161	19.544907	77.478031
ID	100510000	1.0	DARK_GRAY	35.111975	-23.918209	12.291674
ID	100510001	1.0	BLUE	31.633802	-22.105913	11.991707
ID	100520001	1.0	BLUE	-28.088506	-0.999610	32.868690
ID	100520000	1.0	DARK_GRAY	-24.733464	1.147171	32.960641
ID	100530000	1.0	DARK_GRAY	13.837814	21.217135	33.960789
ID	100530001	1.0	BLUE	15.269523	21.911919	37.634623
ID	100540001	1.0	BLUE	45.330930	35.800914	80.924305
ID	100540000	1.0	DARK_GRAY	43.312967	34.296147	84.002778
ID	100550000	1.0	DARK_GRAY	29.413806	-6.318510	14.072270
ID	100550001	1.0	BLUE	32.937366	-5.220570	15.696751
ID	100560000	1.0	DARK_GRAY	-23.074285	-37.765137	42.629930
ID	100560001	1.0	BLUE	-21.600547	-36.574101	39.114671
ID	100570000	1.0	DARK_GRAY	16.244982	30.636585	84.997327
ID	100570001	1.0	BLUE	16.939449	34.541235	84.503444
ID	100580000	1.0	DARK_GRAY	-40.889050	-31.268015	9.284650
ID	100580001	1.0	BLUE	-39.059620	-34.317942	7.476040
ID	100590001	1.0	BLUE	-8.127961	-41.639124	9.617795
ID	100590000	1.0	DARK_GRAY	-11.388827	-41.239343	7.243842
ID	100600000	1.0	DARK_GRAY	44.784116	-12.812115	63.066475
ID	100600001	1.0	BLUE	40.930143	-13.773563	62.838483
ID	100610001	1.0	BLUE	47.346059	18.320909	28.908499
ID	100610000	1.0	DARK_GRAY	44.812412	19.215989	31.823573
ID	100620001	1.0	BLUE	-19.552821	16.336602	65.358885
ID	100620000	1.0	DARK_GRAY	-20.652786	20.178757	65.738919
ID	100640000	1.0	DARK_GRAY	-31.886126	35.261234	68.960236
ID	100640001	1.0	BLUE	-29.716151	32.648961	71.064576
ID	100650000	1.0	DARK_GRAY	8.676378	1.642630	74.772704
ID	100650001	1.0	BLUE	10.864648	4.245459	76.852863
ID	100660001	1.0	BLUE	10.183556	-15.312913	49.299314
ID	100660000	1.0	DARK_GRAY	11.490423	-18.825310	50.695580
ID	100670001	1.0	BLUE	-40.115700	16.566227	22.183501
ID	100670000	1.0	DARK_GRAY	-43.893595	16.534188	20.879392
ID	100680000	1.0	DARK_GRAY	-34.863920	19.027158	33.307655
ID	100680001	1.0	BLUE	-37.256839	22.135122	32.678156
ID	100690000	1.0	DARK_GRAY	40.442245	20.619884	84.039487
ID	100690001	1.0	BLUE	42.718439	21.158364	80.813075
ID	100700000	1.0	DARK_GRAY	-28.929173	-18.059590	81.757583
ID	100700001	1.0	BLUE	-30.645250	-16.220328	84.902015
ID	100710000	1.0	DARK_GRAY	-3.383297	33.292759	36.912325
ID	100710001	1.0	BLUE	-3.247755	29.471123	35.722637
ID	100720001	1.0	BLUE	-1.070280	-35.049151	70.951848
ID	100720000	1.0	DARK_GRAY	-3.779231	-32.101599	71.274034
ID	100730001	1.0	BLUE	-16.311232	-41.668984	68.707264
ID	100730000	1.0	DARK_GRAY	-14.419926	-39.294647	66.095168
ID	100740000	1.0	DARK_GRAY	-33.064987	-38.225025	17.250462
ID	100740001	1.0	BLUE	-32.159830	-37.412488	21.076124
ID	100750001	1.0	BLUE	-19.225900	-17.414866	66.121167
ID	100750000	1.0	DARK_GRAY	-15.206944	-17.118311	66.275554
ID	100760001	1.0	BLUE	-4.861457	-10.854082	80.814514
ID	100760000	1.0	DARK_GRAY	-1.988023	-10.204503	83.529494
ID	100770001	1.0	BLUE	26.268790	20.387076	59.954565
ID	100770000	1.0	DARK_GRAY	23.597629	17.552436	58.926567
ID	100780001	1.0	BLUE	16.189095	-7.671885	65.525016
ID	100780000	1.0	DARK_GRAY	13.197910	-7.919964	62.797773
ID	100790000	1.0	DARK_GRAY	45.976552	-16.789327	85.313355
ID	100790001	1.0	BLUE	42.908728	-15.803980	82.990630
ID	100800000	1.0	DARK_GRAY	34.539290	45.470528	43.573733
ID	100800001	1.0	BLUE	32.438592	42.308872	42.333173
ID	100810000	1.0	DARK_GRAY	-32.383076	-8.226469	71.212551
ID	100810001	1.0	BLUE	-33.343632	-10.493582	74.346283
ID	100820001	1.0	BLUE	7.971465	2.517046	66.251562
ID	100820000	1.0	DARK_GRAY	8.432730	6.436405	66.030682
ID	100830001	1.0	BLUE	16.650195	34.335830	34.078991
ID	100830000	1.0	DARK_GRAY	13.347745	32.514139	32.705243
ID	100840000	1.0	DARK_GRAY	27.901298	24.829812	3.259934
ID	100840001	1.0	BLUE	30.802179	25.620537	5.882414
ID	100850001	1.0	BLUE	13.057628	5.098194	36.170003
ID	100850000	1.0	DARK_GRAY	13.972945	6.059283	32.393672
ID	100860001	1.0	BLUE	17.265625	-39.366091	26.103207
ID	100860000	1.0	DARK_GRAY	21.049466	-38.177677	25.874514
ID	100870001	1.0	BLUE	46.010856	-33.241839	38.643601
ID	100870000	1.0	DARK_GRAY	43.800702	-35.586892	36.224459
ID	100880001	1.0	BLUE	-25.811049	-0.592413	73.049618
ID	100880000	1.0	DARK_GRAY	-24.955400	0.324431	76.830089
ID	100890001	1.0	BLUE	9.338430	-5.995466	44.215172
ID	100890000	1.0	DARK_GRAY	6.048013	-7.660697	42.604519
ID	100900000	1.0	DARK_GRAY	-33.708166	-14.345203	26.608596
ID	100900001	1.0	BLUE	-32.315896	-16.432164	29.655740
ID	100910001	1.0	BLUE	-10.466446	-35.190596	72.557058
ID	100910000	1.0	DARK_GRAY	-9.414286	-38.433347	70.436151
ID	100920000	1.0	DARK_GRAY	0.489500	-11.644549	76.985999
ID	100920001	1.0	BLUE	2.776593	-14.131280	74.772997
ID	100930001	1.0	BLUE	-6.349227	37.220584	20.260693
ID	100930000	1.0	DARK_GRAY	-3.707738	37.755116	17.329267
ID	100940001	1.0	BLUE	23.088906	42.504932	38.593772
ID	100940000	1.0	DARK_GRAY	21.052685	45.967494	38.490574
ID	100950000	1.0	DARK_GRAY	-6.377979	-9.474442	6.146146
ID	100950001	1.0	BLUE	-9.441531	-12.032457	6.382504
ID	100960000	1.0	DARK_GRAY	37.064367	-48.468863	61.365466
ID	100960001	1.0	BLUE	33.315159	-48.259115	59.972659
ID	100970000	1.0	DARK_GRAY	-31.369447	31.573572	65.301681
ID	100970001	1.0	BLUE	-33.102404	34.208706	67.773210
ID	100980000	1.0	DARK_GRAY	9.472834	32.805024	35.446870
ID	100980001	1.0	BLUE	8.230766	36.589931	34.911449
ID	101000000	1.0	DARK_GRAY	-25.949690	43.647455	37.686052
ID	101000001	1.0	BLUE	-23.290557	41.503846	39.792637
ID	101010001	1.0	BLUE	15.849987	-40.264919	37.814832
ID	101010000	1.0	DARK_GRAY	16.330051	-43.706644	35.841130
ID	101020000	1.0	DARK_GRAY	-15.880703	27.236786	86.787563
ID	101020001	1.0	BLUE	-15.793400	25.888523	83.017270
ID	101030000	1.0	DARK_GRAY	40.749785	-6.565160	73.113919
ID	101030001	1.0	BLUE	38.029219	-3.942759	71.830219
ID	101040001	1.0	BLUE	21.001602	13.447295	60.888019
ID	101040000	1.0	DARK_GRAY	18.557796	10.417218	61.819684
ID	101050000	1.0	DARK_GRAY	-24.720215	20.724298	57.649555
ID	101050001	1.0	BLUE	-20.948842	21.298123	56.358652
ID	101060000	1.0	DARK_GRAY	42.911154	28.696687	23.107521
ID	101060001	1.0	BLUE	43.659807	24.828867	23.159777
ID	101070000	1.0	DARK_GRAY	29.040786	41.270888	73.535536
ID	101070001	1.0	BLUE	28.894380	40.010306	77.341993
ID	101080000	1.0	DARK_GRAY	36.778656	12.976641	72.116031
ID	101080001	1.0	BLUE	37.465111	15.742357	74.942374
ID	101090001	1.0	BLUE	-26.371034	-19.182593	85.935249
ID	101090000	1.0	DARK_GRAY	-23.181421	-21.152547	84.482187
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000
Link	100150000	:	101040000
Link	100450000	:	100950000
Link	100090000	:	100850000
Link	100470000	:	100590000
Link	100440000	:	101090000
Link	100410000	:	100560000
Link	100420000	:	100610000
Link	100260000	:	100970000
Link	100460000	:	101020000
Link	100030000	:	101060000
Link	100340000	:	100980000

SCENE
SceneNumber	6	CurrentTime	6.000000000003338E-4
ID	100000000	1.0	DARK_GRAY	-27.939960	24.665955	39.954441
ID	100000001	1.0	BLUE	-25.055323	22.124457	38.702734
ID	100010001	1.0	BLUE	-40.059632	-45.561599	61.454884
ID	100010000	1.0	DARK_GRAY	-39.591211	-41.687851	62.306499
ID	100020000	1.0	DARK_GRAY	-19.932244	-25.701794	55.669780
ID	100020001	1.0	BLUE	-23.102973	-26.696450	53.489654
ID	100030000	1.0	DARK_GRAY	38.287006	25.560716	28.000768
ID	100030001	1.0	BLUE	37.941119	29.098426	26.236396
ID	100040001	1.0	BLUE	-44.425233	-14.028274	69.732705
ID	100040000	1.0	DARK_GRAY	-43.276299	-17.766836	70.545427
ID	100050001	1.0	BLUE	28.134085	27.376189	83.491838
ID	100050000	1.0	DARK_GRAY	27.108749	23.596677	82.817167
ID	100060001	1.0	BLUE	24.600001	-0.402166	9.841121
ID	100060000	1.0	DARK_GRAY	24.240561	0.291230	5.960785
ID	100070001	1.0	BLUE	33.421347	19.858154	67.379082
ID	100070000	1.0	DARK_GRAY	33.478025	16.887692	70.019424
ID	100080000	1.0	DARK_GRAY	-18.298866	45.576059	37.887614
ID	100080001	1.0	BLUE	-21.649138	44.054169	36.372291
ID	100090001	1.0	BLUE	1.068192	20.880705	30.079608
ID	100090000	1.0	DARK_GRAY	1.533443	16.895379	29.758535
ID	100100000	1.0	DARK_GRAY	-19.254763	-28.199867	83.948402
ID	100100001	1.0	BLUE	-18.436007	-26.775183	80.300163
ID	100110001	1.0	BLUE	-27.128235	-3.849718	64.046167
ID	100110000	1.0	DARK_GRAY	-23.355356	-5.022315	64.066422
ID	100120000	1.0	DARK_GRAY	32.963665	-31.234416	6.237347
ID	100120001	1.0	BLUE	36.576627	-31.107676	4.527385
ID	100130000	1.0	DARK_GRAY	15.028242	5.478424	27.501314
ID	100130001	1.0	BLUE	16.505179	3.129711	24.639124
ID	100140000	1.0	DARK_GRAY	33.593789	38.140598	4.527169
ID	100140001	1.0	BLUE	30.209523	40.093091	5.189308
ID	100150000	1.0	DARK_GRAY	21.602202	12.275182	64.507962
ID	100150001	1.0	BLUE	22.143676	16.172158	63.644355
ID	100160000	1.0	DARK_GRAY	-16.424945	-17.414983	54.529546
ID	100160001	1.0	BLUE	-13.150683	-18.277324	56.749493
ID	100170001	1.0	BLUE	45.746904	0.127264	19.201511
ID	100170000	1.0	DARK_GRAY	45.324898	1.500139	15.427106
ID	100180001	1.0	BLUE	-40.275361	-12.657720	30.371731
ID	100180000	1.0	DARK_GRAY	-37.270398	-13.758842	27.963134
ID	100190001	1.0	BLUE	-2.584823	8.396863	80.206675
ID	100190000	1.0	DARK_GRAY	0.300171	8.429948	82.929014
ID	100200000	1.0	DARK_GRAY	14.910669	31.282963	49.759364
ID	100200001	1.0	BLUE	18.842906	30.470770	49.785757
ID	100210001	1.0	BLUE	-7.120943	-34.854202	58.990258
ID	100210000	1.0	DARK_GRAY	-10.658034	-33.698129	60.390650
ID	100220001	1.0	BLUE	21.459311	31.765736	26.859063
ID	100220000	1.0	DARK_GRAY	22.412359	30.477881	30.556092
ID	100230000	1.0	DARK_GRAY	-41.135949	25.614640	76.771215
ID	100230001	1.0	BLUE	-39.966326	28.559286	74.306656
ID	100240001	1.0	BLUE	34.751921	-4.329201	81.302412
ID	100240000	1.0	DARK_GRAY	34.057761	-2.676725	77.746662
ID	100250001	1.0	BLUE	-18.384221	-44.017588	64.472646
ID	100250000	1.0	DARK_GRAY	-18.299053	-47.706850	63.005126
ID	100260000	1.0	DARK_GRAY	-38.637903	29.999741	70.309664
ID	100260001	1.0	BLUE	-37.398166	28.201688	66.943367
ID	100270000	1.0	DARK_GRAY	17.126724	-42.942389	65.226777
ID	100270001	1.0	BLUE	17.196013	-40.506542	68.429961
ID	100280000	1.0	DARK_GRAY	17.867409	-5.183867	61.318387
ID	100280001	1.0	BLUE	19.249339	-5.827245	57.609415
ID	100290001	1.0	BLUE	-23.435740	-7.864646	83.540576
ID	100290000	1.0	DARK_GRAY	-27.405851	-8.696764	83.348401
ID	100300001	1.0	BLUE	45.712936	39.447765	77.839581
ID	100300000	1.0	DARK_GRAY	44.790655	37.096148	80.889519
ID	100310000	1.0	DARK_GRAY	-4.043746	38.428625	8.398532
ID	100310001	1.0	BLUE	-7.811694	39.156063	9.421591
ID	100320000	1.0	DARK_GRAY	16.680598	20.673594	80.061393
ID	100320001	1.0	BLUE	14.248190	23.117192	78.015484
ID	100330000	1.0	DARK_GRAY	-3.705657	1.916632	10.222922
ID	100330001	1.0	BLUE	-4.276922	3.031311	6.385890
ID	100340001	1.0	BLUE	4.780211	33.661175	36.645060
ID	100340000	1.0	DARK_GRAY	6.239344	31.374063	33.661221
ID	100350001	1.0	BLUE	25.329892	42.577724	12.298452
ID	100350000	1.0	DARK_GRAY	26.148602	46.470292	11.785704
ID	100360001	1.0	BLUE	14.891449	0.590001	75.638006
ID	100360000	1.0	DARK_GRAY	11.339414	1.621927	77.124320
ID	100370000	1.0	DARK_GRAY	-10.505000	-38.768210	41.897232
