ID	100240000	1.0	DARK_GRAY	40.941385	-20.388536	46.935236
ID	100240001	1.0	BLUE	37.657879	-18.722044	48.555331
ID	100250001	1.0	BLUE	15.311274	-0.828763	46.291976
ID	100250000	1.0	DARK_GRAY	11.551187	-1.893254	45.506973
ID	100260001	1.0	BLUE	-46.138675	-27.288807	77.966704
ID	100260000	1.0	DARK_GRAY	-46.247720	-23.613906	79.487266
ID	100270001	1.0	BLUE	-42.805002	-47.232749	31.580672
ID	100270000	1.0	DARK_GRAY	-43.574649	-43.493524	32.820796
ID	100280001	1.0	BLUE	7.024580	-39.125252	30.071674
ID	100280000	1.0	DARK_GRAY	11.009816	-38.867743	30.406317
ID	100290000	1.0	DARK_GRAY	43.046433	-30.694682	51.552589
ID	100290001	1.0	BLUE	42.743665	-34.253998	49.770365
ID	100300001	1.0	BLUE	-41.960113	-9.919699	76.033583
ID	100300000	1.0	DARK_GRAY	-43.637919	-13.108167	77.807443
ID	100310001	1.0	BLUE	-0.533936	15.348454	30.730002
ID	100310000	1.0	DARK_GRAY	-3.329292	16.924859	33.040573
ID	100320000	1.0	DARK_GRAY	-15.363186	-29.698170	61.700351
ID	100320001	1.0	BLUE	-17.753860	-29.998090	64.824578
ID	100330000	1.0	DARK_GRAY	30.941587	-26.135598	49.649828
ID	100330001	1.0	BLUE	27.554383	-24.518172	48.431026
ID	100340001	1.0	BLUE	-31.249276	-35.181587	33.766914
ID	100340000	1.0	DARK_GRAY	-33.191452	-38.146964	31.901097
ID	100350001	1.0	BLUE	-0.849767	-29.961952	60.947915
ID	100350000	1.0	DARK_GRAY	1.569734	-32.992239	61.949509
ID	100360000	1.0	DARK_GRAY	-18.736729	22.264905	40.070162
ID	100360001	1.0	BLUE	-15.126363	23.215216	41.370698
ID	100370001	1.0	BLUE	5.162272	-7.062090	10.414041
ID	100370000	1.0	DARK_GRAY	9.167798	-6.786600	10.134676
ID	100380001	1.0	BLUE	41.642118	14.778832	18.550809
ID	100380000	1.0	DARK_GRAY	45.036489	16.489959	17.198770
ID	100390001	1.0	BLUE	28.969714	-19.143412	86.864305
ID	100390000	1.0	DARK_GRAY	30.626092	-22.689966	86.005769
ID	100400000	1.0	DARK_GRAY	-18.357495	28.205866	77.565857
ID	100400001	1.0	BLUE	-16.427449	25.058067	75.913435
ID	100410001	1.0	BLUE	-35.718166	-37.319920	23.050195
ID	100410000	1.0	DARK_GRAY	-32.767471	-38.638699	25.360462
ID	100420001	1.0	BLUE	20.632404	-25.698544	25.079502
ID	100420000	1.0	DARK_GRAY	23.062594	-24.234757	27.901463
ID	100430000	1.0	DARK_GRAY	-1.048922	-8.792858	80.835233
ID	100430001	1.0	BLUE	-4.536610	-10.019889	79.305659
ID	100440001	1.0	BLUE	-21.771168	-41.220258	70.462291
ID	100440000	1.0	DARK_GRAY	-22.632966	-45.021452	69.629252
ID	100450001	1.0	BLUE	-8.335004	-45.488280	15.865826
ID	100450000	1.0	DARK_GRAY	-5.000068	-43.818805	14.337559
ID	100460000	1.0	DARK_GRAY	-42.428829	34.107233	32.147562
ID	100460001	1.0	BLUE	-45.043327	37.073621	31.702819
ID	100470001	1.0	BLUE	-31.433652	19.790383	79.189237
ID	100470000	1.0	DARK_GRAY	-33.735463	22.679126	77.641012
ID	100480001	1.0	BLUE	-26.447106	26.610523	46.907524
ID	100480000	1.0	DARK_GRAY	-25.332051	22.852984	47.765118
ID	100490001	1.0	BLUE	11.208373	33.275528	65.613049
ID	100490000	1.0	DARK_GRAY	9.965686	29.725182	66.964103
ID	100500000	1.0	DARK_GRAY	-29.962218	-37.635839	24.972725
ID	100500001	1.0	BLUE	-30.600282	-33.705149	25.008026
ID	100510001	1.0	BLUE	-17.311017	34.994123	27.539683
ID	100510000	1.0	DARK_GRAY	-20.647740	34.589542	29.680911
ID	100520001	1.0	BLUE	11.052600	-4.545428	8.719862
ID	100520000	1.0	DARK_GRAY	11.444998	-8.516386	9.154044
ID	100530001	1.0	BLUE	0.402664	37.106940	16.779141
ID	100530000	1.0	DARK_GRAY	0.202126	33.965488	14.357491
ID	100540001	1.0	BLUE	-35.373087	-39.438832	37.557390
ID	100540000	1.0	DARK_GRAY	-35.272006	-37.747384	33.971441
ID	100550000	1.0	DARK_GRAY	-32.869489	33.399173	84.854571
ID	100550001	1.0	BLUE	-30.157052	31.459568	87.014777
ID	100560001	1.0	BLUE	-16.204000	-15.916519	71.203573
ID	100560000	1.0	DARK_GRAY	-12.302732	-16.375623	70.436001
ID	100570000	1.0	DARK_GRAY	-2.833114	-11.135700	80.361154
ID	100570001	1.0	BLUE	-1.460911	-13.509658	77.460365
ID	100580001	1.0	BLUE	-7.830530	35.508695	48.880692
ID	100580000	1.0	DARK_GRAY	-6.117373	37.320265	51.990193
ID	100590000	1.0	DARK_GRAY	-38.227986	15.147973	65.080946
ID	100590001	1.0	BLUE	-40.393235	15.968807	68.341618
ID	100610001	1.0	BLUE	42.296298	-29.671076	87.390485
ID	100610000	1.0	DARK_GRAY	40.069745	-29.449248	84.060914
ID	100620001	1.0	BLUE	-47.792099	19.429481	85.384319
ID	100620000	1.0	DARK_GRAY	-48.903877	17.222549	88.512763
ID	100630001	1.0	BLUE	-0.324843	36.135468	23.651172
ID	100630000	1.0	DARK_GRAY	1.828569	39.502760	23.316404
ID	100640000	1.0	DARK_GRAY	36.044650	13.373332	21.842083
ID	100640001	1.0	BLUE	35.576388	10.924883	24.969222
ID	100650001	1.0	BLUE	21.173713	-38.661681	61.529053
ID	100650000	1.0	DARK_GRAY	20.516708	-37.835377	57.684963
ID	100660001	1.0	BLUE	43.899735	-34.303626	16.245803
ID	100660000	1.0	DARK_GRAY	47.229556	-36.223748	17.269561
ID	100670001	1.0	BLUE	-17.068998	-12.364154	2.385477
ID	100670000	1.0	DARK_GRAY	-16.938808	-8.402380	2.723821
ID	100680001	1.0	BLUE	-22.360431	26.248641	75.171063
ID	100680000	1.0	DARK_GRAY	-18.450045	25.764634	75.913456
ID	100690000	1.0	DARK_GRAY	-42.239629	-45.967633	33.878210
ID	100690001	1.0	BLUE	-46.012784	-45.208526	32.827971
ID	100700001	1.0	BLUE	-34.425995	7.984046	73.622002
ID	100700000	1.0	DARK_GRAY	-35.047977	5.931107	70.232060
ID	100710001	1.0	BLUE	5.529561	-34.769086	57.980583
ID	100710000	1.0	DARK_GRAY	3.511807	-31.979509	59.917718
ID	100720000	1.0	DARK_GRAY	25.293795	18.709902	2.733897
ID	100720001	1.0	BLUE	28.019895	16.733308	4.883832
ID	100730001	1.0	BLUE	-25.585688	-10.686930	24.008663
ID	100730000	1.0	DARK_GRAY	-25.153477	-7.289809	26.192709
ID	100740000	1.0	DARK_GRAY	-42.943048	30.907820	13.376796
ID	100740001	1.0	BLUE	-42.173516	30.051705	9.568367
ID	100750001	1.0	BLUE	-14.954891	-45.280927	41.714474
ID	100750000	1.0	DARK_GRAY	-12.548115	-48.307213	42.810428
ID	100760001	1.0	BLUE	-37.723832	25.894346	81.709973
ID	100760000	1.0	DARK_GRAY	-34.722392	25.104197	79.152951
ID	100770000	1.0	DARK_GRAY	-17.941813	-19.090529	57.655114
ID	100770001	1.0	BLUE	-14.924511	-18.220045	55.183171
ID	100780001	1.0	BLUE	-16.203203	-34.571648	62.961856
ID	100780000	1.0	DARK_GRAY	-15.911672	-30.879365	64.469347
ID	100790000	1.0	DARK_GRAY	36.661883	1.320979	26.674833
ID	100790001	1.0	BLUE	39.722005	-0.036078	24.545203
ID	100800001	1.0	BLUE	11.894576	30.979193	71.109716
ID	100800000	1.0	DARK_GRAY	12.178209	31.776427	67.178559
ID	100810001	1.0	BLUE	-30.005931	27.283365	78.159977
ID	100810000	1.0	DARK_GRAY	-33.314677	28.277202	76.167068
ID	100820000	1.0	DARK_GRAY	-24.145697	-32.690096	69.541525
ID	100820001	1.0	BLUE	-21.213503	-34.878163	71.288933
ID	100830000	1.0	DARK_GRAY	-9.944394	-37.497844	66.307922
ID	100830001	1.0	BLUE	-12.102629	-40.057772	68.439152
ID	100840001	1.0	BLUE	30.765626	-14.577382	57.906437
ID	100840000	1.0	DARK_GRAY	29.354917	-14.548604	54.192143
ID	100850000	1.0	DARK_GRAY	-32.240580	-38.681842	41.747607
ID	100850001	1.0	BLUE	-30.689960	-35.119723	42.796855
ID	100860001	1.0	BLUE	11.051013	47.207588	84.850926
ID	100860000	1.0	DARK_GRAY	9.607053	44.498157	82.242612
ID	100870001	1.0	BLUE	5.726328	-45.973207	74.344959
ID	100870000	1.0	DARK_GRAY	2.608985	-48.548721	74.385428
ID	100880001	1.0	BLUE	-7.230119	19.526654	66.680042
ID	100880000	1.0	DARK_GRAY	-9.338790	19.841526	63.274422
ID	100890001	1.0	BLUE	-0.346231	-43.744503	16.253205
ID	100890000	1.0	DARK_GRAY	-4.168455	-44.453851	17.119008
ID	100900001	1.0	BLUE	-20.455609	13.486427	85.033887
ID	100900000	1.0	DARK_GRAY	-18.909579	9.805802	85.464846
ID	100910000	1.0	DARK_GRAY	-8.619652	-23.924420	16.830502
ID	100910001	1.0	BLUE	-5.005903	-22.429337	16.024048
ID	100920001	1.0	BLUE	-41.848361	38.271292	57.592072
ID	100920000	1.0	DARK_GRAY	-43.198614	34.914089	59.290708
ID	100930000	1.0	DARK_GRAY	33.428831	-23.761316	85.954108
ID	100930001	1.0	BLUE	33.315515	-25.853961	82.564312
ID	100940001	1.0	BLUE	1.558603	28.889290	20.726564
ID	100940000	1.0	DARK_GRAY	-1.477321	30.707044	18.867343
ID	100950000	1.0	DARK_GRAY	-5.376596	18.150231	31.276876
ID	100950001	1.0	BLUE	-3.526337	16.623151	28.092070
ID	100960000	1.0	DARK_GRAY	37.629954	27.245264	62.069420
ID	100960001	1.0	BLUE	34.196399	26.806900	60.023515
ID	100970001	1.0	BLUE	38.970884	26.562373	16.732351
ID	100970000	1.0	DARK_GRAY	36.622677	27.461237	13.604399
ID	100980000	1.0	DARK_GRAY	-6.398252	-1.790692	10.946250
ID	100980001	1.0	BLUE	-2.546369	-2.480729	11.790352
ID	100990000	1.0	DARK_GRAY	-44.638882	-15.125542	79.798067
ID	100990001	1.0	BLUE	-46.826969	-12.797892	82.236890
ID	101000001	1.0	BLUE	8.367080	-42.034104	63.782514
ID	101000000	1.0	DARK_GRAY	4.449265	-41.673211	62.976399
ID	101010001	1.0	BLUE	40.796189	-27.304590	68.565818
ID	101010000	1.0	DARK_GRAY	37.328292	-28.863496	67.220799
ID	101020001	1.0	BLUE	35.717782	4.813359	72.013143
ID	101020000	1.0	DARK_GRAY	34.807396	3.761740	75.797846
ID	101030001	1.0	BLUE	-45.504361	30.534571	28.848807
ID	101030000	1.0	DARK_GRAY	-45.329725	33.593491	31.427355
ID	101040001	1.0	BLUE	6.707264	-5.277936	45.047559
ID	101040000	1.0	DARK_GRAY	9.166278	-2.818384	47.054403
ID	101050000	1.0	DARK_GRAY	-23.677804	-1.244113	77.754269
ID	101050001	1.0	BLUE	-26.882719	-3.431290	78.805268
ID	101060000	1.0	DARK_GRAY	42.436561	8.807244	72.849320
ID	101060001	1.0	BLUE	46.302511	8.683093	73.853698
ID	101070001	1.0	BLUE	45.638646	6.035920	46.572742
ID	101070000	1.0	DARK_GRAY	45.908600	3.308822	49.465914
ID	101080001	1.0	BLUE	30.634826	43.442029	84.718789
ID	101080000	1.0	DARK_GRAY	27.472901	44.240691	87.091015
ID	101090000	1.0	DARK_GRAY	40.523960	-7.225053	88.435706
ID	101090001	1.0	BLUE	43.547779	-6.372662	85.999228
ID	101100001	1.0	BLUE	-31.038690	34.989133	16.183469
ID	101100000	1.0	DARK_GRAY	-32.992671	38.118067	14.510311
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	101100000	:	101100001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100210000	:	100620000
Link	100000000	:	100750000
Link	100250000	:	101040000
Link	100340000	:	100540000
Link	100350000	:	100710000
Link	100120000	:	100970000
Link	100320000	:	100780000
Link	100180000	:	101050000
Link	100230000	:	100880000
Link	100160000	:	100920000
Link	100150000	:	101000000
Link	100130000	:	100790000
Link	100460000	:	101030000
Link	100490000	:	100800000
Link	100310000	:	100950000
Link	100300000	:	100990000
Link	100450000	:	100890000
Link	100430000	:	100570000
Link	100270000	:	100690000
Link	100410000	:	100500000
Link	100080000	:	100530000
Link	100390000	:	100930000
Link	100020000	:	100960000
Link	100090000	:	100940000
Link	100370000	:	100520000
Link	100050000	:	100740000
Link	100470000	:	100760000
Link	100170000	:	100860000
Link	100400000	:	100680000

SCENE
SceneNumber	9	CurrentTime	9.000000000018047E-4
ID	100000001	1.0	BLUE	-10.002218	-36.749695	38.818134
ID	100000000	1.0	DARK_GRAY	-7.170100	-39.563247	38.312641
ID	100010000	1.0	DARK_GRAY	37.144612	-43.945588	3.759778
ID	100010001	1.0	BLUE	33.526541	-45.601484	4.036657
ID	100020001	1.0	BLUE	46.420524	23.040686	61.985557
ID	100020000	1.0	DARK_GRAY	46.048745	23.206007	65.950876
ID	100030000	1.0	DARK_GRAY	-28.123776	28.650446	82.816468
ID	100030001	1.0	BLUE	-29.806848	30.877003	79.958922
ID	100040000	1.0	DARK_GRAY	-42.517594	43.445762	76.602289
ID	100040001	1.0	BLUE	-44.920188	40.994035	74.573632
ID	100050000	1.0	DARK_GRAY	-46.636188	38.528249	7.436111
ID	100050001	1.0	BLUE	-45.918621	37.471373	3.654670
ID	100060000	1.0	DARK_GRAY	43.163369	-1.214077	21.168689
ID	100060001	1.0	BLUE	41.601955	-4.911865	21.325030
ID	100070000	1.0	DARK_GRAY	0.525582	47.654832	52.050055
ID	100070001	1.0	BLUE	1.222810	47.044271	55.962392
ID	100080000	1.0	DARK_GRAY	-4.359669	34.572283	16.186062
ID	100080001	1.0	BLUE	-7.594093	33.030495	17.982999
ID	100090000	1.0	DARK_GRAY	1.578184	36.328763	18.603904
ID	100090001	1.0	BLUE	4.806145	35.738974	16.319621
ID	100100000	1.0	DARK_GRAY	33.193584	14.682746	21.023389
ID	100100001	1.0	BLUE	33.461727	16.516747	17.488357
ID	100110000	1.0	DARK_GRAY	31.166881	-27.828210	27.560167
ID	100110001	1.0	BLUE	31.387964	-30.361505	30.632480
ID	100120000	1.0	DARK_GRAY	34.713842	33.602128	10.688178
ID	100120001	1.0	BLUE	32.798288	37.119602	10.673456
ID	100130001	1.0	BLUE	38.239139	4.401141	20.499124
ID	100130000	1.0	DARK_GRAY	34.287724	5.084975	20.488700
ID	100140000	1.0	DARK_GRAY	-15.255176	24.096804	25.043916
ID	100140001	1.0	BLUE	-14.914656	23.636704	28.996545
ID	100150001	1.0	BLUE	-10.411673	-41.800899	61.863960
ID	100150000	1.0	DARK_GRAY	-7.500137	-44.602026	61.954988
ID	100160000	1.0	DARK_GRAY	-35.820542	20.276209	54.971389
ID	100160001	1.0	BLUE	-32.137365	18.762256	55.017492
ID	100170000	1.0	DARK_GRAY	-3.097272	38.550468	67.410640
ID	100170001	1.0	BLUE	-6.523585	39.565949	65.499860
ID	100180001	1.0	BLUE	-17.628691	-8.566264	69.837885
ID	100180000	1.0	DARK_GRAY	-17.955534	-12.579407	69.234431
ID	100190000	1.0	DARK_GRAY	25.794969	29.065972	80.071155
ID	100190001	1.0	BLUE	28.457745	26.849147	82.079527
ID	100200000	1.0	DARK_GRAY	28.583076	8.892450	67.965235
ID	100200001	1.0	BLUE	29.254811	5.152063	66.813006
ID	100210000	1.0	DARK_GRAY	-39.400606	18.013739	80.823502
ID	100210001	1.0	BLUE	-42.832472	17.873763	82.889348
ID	100220000	1.0	DARK_GRAY	8.708798	11.055647	54.325193
ID	100220001	1.0	BLUE	5.522783	12.724037	52.564846
ID	100230001	1.0	BLUE	4.933520	18.514922	60.275806
ID	100230000	1.0	DARK_GRAY	5.227608	20.124630	63.949246
ID	100240000	1.0	DARK_GRAY	42.770452	-25.395852	23.032501
ID	100240001	1.0	BLUE	39.300583	-23.499490	22.991356
ID	100250001	1.0	BLUE	21.828853	-0.442393	46.056820
ID	100250000	1.0	DARK_GRAY	20.980430	3.381581	45.361834
ID	100260001	1.0	BLUE	-31.273137	-15.985436	75.258395
ID	100260000	1.0	DARK_GRAY	-30.826730	-16.486400	79.186567
ID	100270001	1.0	BLUE	-46.289780	-40.244519	32.447446
ID	100270000	1.0	DARK_GRAY	-44.852519	-40.887072	28.763867
ID	100280001	1.0	BLUE	26.604705	-40.605836	30.591905
ID	100280000	1.0	DARK_GRAY	27.782139	-43.168483	27.780772
ID	100290000	1.0	DARK_GRAY	38.193722	-42.686165	46.955788
ID	100290001	1.0	BLUE	34.883364	-40.478263	47.060391
ID	100300001	1.0	BLUE	-40.873715	-17.859222	79.503529
ID	100300000	1.0	DARK_GRAY	-44.304744	-16.527140	78.003903
ID	100310001	1.0	BLUE	6.261791	19.928022	40.422420
ID	100310000	1.0	DARK_GRAY	3.268184	18.472238	38.264530
ID	100320000	1.0	DARK_GRAY	-8.957387	-22.198872	72.754457
ID	100320001	1.0	BLUE	-6.900022	-21.937353	76.088459
ID	100330000	1.0	DARK_GRAY	16.915061	-25.868596	46.640164
ID	100330001	1.0	BLUE	17.897254	-22.393082	44.992470
ID	100340001	1.0	BLUE	-37.084376	-35.044512	39.083204
ID	100340000	1.0	DARK_GRAY	-39.941231	-35.479416	36.290420
ID	100350001	1.0	BLUE	7.742379	-27.017622	56.280460
ID	100350000	1.0	DARK_GRAY	8.680347	-28.792883	59.751574
ID	100360000	1.0	DARK_GRAY	-15.301796	28.410123	49.699840
ID	100360001	1.0	BLUE	-15.143025	28.187712	45.680580
ID	100370001	1.0	BLUE	25.825945	-1.727011	11.668004
ID	100370000	1.0	DARK_GRAY	22.136751	-0.311685	12.006212
ID	100380001	1.0	BLUE	33.981110	8.532620	23.035715
ID	100380000	1.0	DARK_GRAY	36.688053	7.554848	25.841041
ID	100390001	1.0	BLUE	18.871979	-5.998528	87.769496
ID	100390000	1.0	DARK_GRAY	20.249338	-6.046596	83.998367
ID	100400000	1.0	DARK_GRAY	-17.071988	29.005830	69.854298
ID	100400001	1.0	BLUE	-14.127707	28.723603	72.539455
ID	100410001	1.0	BLUE	-29.745915	-44.272632	21.071033
ID	100410000	1.0	DARK_GRAY	-32.256654	-42.903418	18.186824
ID	100420001	1.0	BLUE	14.262439	-24.890206	33.217213
ID	100420000	1.0	DARK_GRAY	17.617338	-25.531565	35.358453
ID	100430000	1.0	DARK_GRAY	0.193252	-2.346120	75.624138
ID	100430001	1.0	BLUE	2.199404	-4.981399	77.952265
ID	100440001	1.0	BLUE	-6.643635	-40.683900	65.878587
ID	100440000	1.0	DARK_GRAY	-6.255784	-44.572364	65.018696
ID	100450001	1.0	BLUE	-10.997616	-34.823944	17.297659
ID	100450000	1.0	DARK_GRAY	-10.505681	-34.196793	21.217168
ID	100460000	1.0	DARK_GRAY	-43.855565	32.061789	30.829604
ID	100460001	1.0	BLUE	-44.787924	35.885896	31.542563
ID	100470001	1.0	BLUE	-37.256512	25.985879	83.386695
ID	100470000	1.0	DARK_GRAY	-38.076187	27.928226	79.921740
ID	100480001	1.0	BLUE	-35.218306	29.761779	38.344992
ID	100480000	1.0	DARK_GRAY	-36.034948	33.635677	38.634283
ID	100490001	1.0	BLUE	20.693907	19.459518	73.442707
ID	100490000	1.0	DARK_GRAY	18.073260	22.409090	74.202945
ID	100500000	1.0	DARK_GRAY	-33.680712	-41.296205	16.027152
ID	100500001	1.0	BLUE	-36.189464	-43.637221	18.075090
ID	100510001	1.0	BLUE	-27.522738	39.325569	29.346086
ID	100510000	1.0	DARK_GRAY	-27.417966	37.588791	32.965005
ID	100520001	1.0	BLUE	18.727066	2.786738	17.108905
ID	100520000	1.0	DARK_GRAY	20.890085	0.781627	14.458361
ID	100530001	1.0	BLUE	-0.618958	31.276849	19.365988
ID	100530000	1.0	DARK_GRAY	-1.968564	32.821167	15.926337
ID	100540001	1.0	BLUE	-41.274949	-37.433821	37.248986
ID	100540000	1.0	DARK_GRAY	-39.719696	-34.144315	38.935669
ID	100550000	1.0	DARK_GRAY	-31.203896	39.749520	84.124301
ID	100550001	1.0	BLUE	-32.833058	38.343012	80.741522
ID	100560001	1.0	BLUE	-22.539152	-22.158304	66.702221
ID	100560000	1.0	DARK_GRAY	-22.507706	-25.584781	68.726582
ID	100570000	1.0	DARK_GRAY	-0.037439	-0.962472	72.927380
ID	100570001	1.0	BLUE	-0.232121	-3.824835	70.103596
ID	100580001	1.0	BLUE	-14.197635	38.210470	33.219505
ID	100580000	1.0	DARK_GRAY	-11.207681	40.247749	34.899150
ID	100590000	1.0	DARK_GRAY	-41.220205	6.631530	60.818129
ID	100590001	1.0	BLUE	-38.181537	8.576164	59.138279
ID	100610001	1.0	BLUE	32.565911	-41.186055	84.769721
ID	100610000	1.0	DARK_GRAY	29.973092	-40.938292	87.808173
ID	100620001	1.0	BLUE	-42.845322	20.343925	77.431947
ID	100620000	1.0	DARK_GRAY	-41.918897	17.077195	79.561925
ID	100630001	1.0	BLUE	14.648409	32.968913	13.634393
ID	100630000	1.0	DARK_GRAY	15.627248	31.609432	17.266691
ID	100640000	1.0	DARK_GRAY	34.506765	12.183500	20.145078
ID	100640001	1.0	BLUE	38.004938	10.425492	19.607491
ID	100650001	1.0	BLUE	10.702682	-26.590038	51.275434
ID	100650000	1.0	DARK_GRAY	7.118172	-27.131840	52.983179
ID	100660001	1.0	BLUE	36.679860	-43.801590	6.375271
ID	100660000	1.0	DARK_GRAY	36.968493	-46.959511	3.972199
ID	100670001	1.0	BLUE	-45.128984	-12.562264	13.116025
ID	100670000	1.0	DARK_GRAY	-44.964278	-12.450087	9.120944
ID	100680001	1.0	BLUE	-16.419898	32.602155	66.692466
ID	100680000	1.0	DARK_GRAY	-14.668789	29.267998	68.082141
ID	100690000	1.0	DARK_GRAY	-42.114570	-39.688660	28.682759
ID	100690001	1.0	BLUE	-44.964603	-41.649791	30.689164
ID	100700001	1.0	BLUE	-40.643883	8.102754	64.242448
ID	100700000	1.0	DARK_GRAY	-38.345781	4.890771	65.165786
ID	100710001	1.0	BLUE	10.492744	-33.927814	59.505639
ID	100710000	1.0	DARK_GRAY	9.535105	-30.616092	57.495719
ID	100720000	1.0	DARK_GRAY	12.343133	37.002954	4.178633
ID	100720001	1.0	BLUE	13.124071	33.317738	2.846714
ID	100730001	1.0	BLUE	-27.025247	-14.638794	29.355199
ID	100730000	1.0	DARK_GRAY	-25.490531	-16.529019	32.518332
ID	100740000	1.0	DARK_GRAY	-47.556522	35.808627	8.069328
ID	100740001	1.0	BLUE	-46.400820	32.993167	10.546246
ID	100750001	1.0	BLUE	-11.514598	-43.937410	40.760827
ID	100750000	1.0	DARK_GRAY	-8.347708	-42.350565	38.799973
ID	100760001	1.0	BLUE	-35.441118	34.332865	79.492813
ID	100760000	1.0	DARK_GRAY	-36.739688	30.539303	79.047115
ID	100770000	1.0	DARK_GRAY	-14.507673	-7.611601	54.088227
ID	100770001	1.0	BLUE	-16.095089	-5.548849	57.116696
ID	100780001	1.0	BLUE	-7.778578	-26.447042	69.894006
ID	100780000	1.0	DARK_GRAY	-10.254087	-23.366559	70.413670
ID	100790000	1.0	DARK_GRAY	36.962718	6.459467	20.442104
ID	100790001	1.0	BLUE	34.750145	3.311067	21.425053
ID	100800001	1.0	BLUE	13.538679	24.366208	76.938796
ID	100800000	1.0	DARK_GRAY	15.881977	21.268936	75.958427
ID	100810001	1.0	BLUE	-27.777921	27.101548	78.505366
ID	100810000	1.0	DARK_GRAY	-30.572236	27.689412	81.315494
ID	100820000	1.0	DARK_GRAY	-34.219737	-36.774626	66.957276
ID	100820001	1.0	BLUE	-32.729659	-36.807039	70.681107
ID	100830000	1.0	DARK_GRAY	-14.007606	-28.973565	66.612374
ID	100830001	1.0	BLUE	-15.325158	-25.874058	68.792763
ID	100840001	1.0	BLUE	29.551860	-17.794538	52.972644
ID	100840000	1.0	DARK_GRAY	26.932750	-19.528951	55.464024
ID	100850000	1.0	DARK_GRAY	-11.282178	-36.600418	35.641726
ID	100850001	1.0	BLUE	-10.217148	-32.756476	35.667332
ID	100860001	1.0	BLUE	3.206167	41.082601	67.639994
ID	100860000	1.0	DARK_GRAY	-0.216428	39.210531	66.653698
ID	100870001	1.0	BLUE	5.040393	-44.190688	75.324268
ID	100870000	1.0	DARK_GRAY	3.450362	-44.117143	78.992057
ID	100880001	1.0	BLUE	7.741944	20.468850	65.791633
ID	100880000	1.0	DARK_GRAY	7.283484	18.802230	62.205098
ID	100890001	1.0	BLUE	-9.549857	-34.861305	23.243553
ID	100890000	1.0	DARK_GRAY	-11.180738	-31.396765	22.070762
ID	100900001	1.0	BLUE	-9.935560	15.829255	84.140298
ID	100900000	1.0	DARK_GRAY	-10.768779	12.221358	82.645435
ID	100910000	1.0	DARK_GRAY	-22.955324	-31.626889	24.179365
ID	100910001	1.0	BLUE	-24.966590	-28.784435	26.111013
ID	100920001	1.0	BLUE	-34.528839	18.462620	53.463650
